0.009366406	1119.870102
0.009452515	1120.192418
0.009541534	1120.749056
0.009631428	1122.534338
0.009723355	1123.551103
0.009813538	1124.47751
0.009904011	1125.317331
0.009995648	1126.348445
0.010087577	1126.890604
0.010181251	1127.895092
0.010272016	1128.7624
0.010363072	1129.707528
0.010452672	1130.979744
0.01054169	1131.592851
0.010631292	1133.114674
0.010722056	1134.052607
0.010810495	1134.129744
0.010899223	1134.39143
0.010985332	1135.395766
0.011073479	1137.066459
0.011163951	1138.076754
0.011253553	1138.634423
0.011345482	1139.705336
0.011433628	1141.119306
0.011521483	1141.983228
0.011611083	1142.162627
0.011700103	1142.316827
0.011794067	1143.28439
0.011885996	1144.790678
0.011975015	1146.094034
0.012064615	1146.375659
0.01215218	1147.802594
0.012243817	1148.869136
0.012336037	1149.601306
0.012425638	1149.623435
0.012516693	1150.460789
0.012605712	1151.111132
0.012693566	1151.986593
0.012783168	1153.121177
0.01287277	1153.849141
0.012963534	1155.171047
0.01305139	1156.188192
0.013140408	1156.85806
0.013229717	1157.355306
0.013320192	1158.04098
0.013412121	1158.713795
0.013503177	1160.102331
0.01359365	1160.637572
0.013685286	1160.94737
0.013774596	1162.73557
0.013867105	1163.68468
0.013959616	1164.289308
0.014048345	1164.721046
0.014139981	1165.116224
0.014226673	1166.129544
0.014317146	1166.978073
0.014408783	1167.91436
0.014498385	1168.370429
0.014589441	1168.826285
0.014676132	1169.881579
0.014763115	1171.360855
0.014853879	1172.027881
0.01494348	1172.154973
0.01503599	1173.160876
0.015127918	1174.008263
0.015216355	1175.0851
0.015306828	1175.976134
0.015397302	1176.033735
0.015489521	1177.523039
0.015584068	1177.954659
0.015674542	1178.722255
0.015763268	1178.986992
0.015851705	1179.942061
0.015940433	1180.299096
0.016030908	1181.112346
0.016119928	1182.07701
0.0162104	1182.803521
0.016298546	1183.386897
0.016385237	1184.048328
0.01647571	1185.059885
0.01656764	1186.143858
0.01666015	1186.588485
0.016751496	1186.762376
0.016842261	1187.31612
0.016933897	1188.764444
0.01702408	1189.539489
0.01711659	1190.148458
0.017209101	1191.201172
0.017298411	1191.280088
0.017387429	1192.253436
0.017475575	1193.263525
0.017567503	1193.888049
0.01765914	1194.317123
0.017748741	1194.703868
0.017839215	1195.055285
0.01792736	1195.5198
0.018015797	1196.385325
0.018107725	1197.568396
0.018197327	1198.204271
0.018290129	1198.780661
0.018379438	1199.290438
0.018467003	1200.561392
0.018557185	1201.225668
0.018648532	1201.872946
0.018739588	1202.262564
0.018832389	1202.703227
0.018920535	1203.160742
0.019011299	1203.534621
0.019098864	1204.224575
0.019189338	1204.779739
0.019281267	1206.029572
0.01937145	1207.059551
0.01946105	1207.312777
0.019548906	1208.266418
0.019637343	1208.885422
0.019727526	1209.185439
0.019818583	1209.886795
0.019909348	1210.540048
0.019999821	1210.890968
0.02008855	1211.502849
0.020178149	1211.97863
0.020268334	1212.203567
0.020359099	1212.373315
0.020448409	1213.574843
0.020538592	1214.318598
0.020629357	1214.627336
0.020717503	1216.228707
0.020809141	1216.529099
0.020901361	1216.795281
0.020990381	1217.084103
0.021079399	1217.854758
0.021167837	1218.235691
0.021256274	1219.203457
0.021349657	1219.563014
0.021437805	1220.199101
0.021529151	1220.551799
0.021616135	1221.512315
0.02170399	1221.577129
0.021793882	1221.826173
0.021883484	1222.715964
0.021975122	1223.182071
0.022067051	1223.856478
0.022153161	1224.769005
0.022243052	1225.398003
0.022330327	1225.387719
0.022419928	1225.656657
0.022511858	1226.134022
0.022602041	1226.799902
0.022690187	1227.173774
0.022778043	1227.894863
0.022867062	1228.929237
0.022958118	1229.595146
0.023048594	1229.820277
0.023138486	1229.882369
0.023228087	1230.212423
0.023315651	1230.865685
0.023402052	1230.447066
0.023450054	1226.708984
0.023694121	1193.610083
0.023694993	1193.53499
0.023695866	1193.410316
0.023697321	1193.35224
0.023695576	1190.94075
0.023672013	1184.190166
0.02364263	1176.999057
0.023614122	1169.621613
0.02358445	1162.073241
0.023554486	1154.432925
0.023525105	1146.781988
0.023493103	1139.031549
0.023462266	1131.181597
0.023432011	1123.425197
0.023404374	1115.489507
0.023374412	1107.861608
0.023345611	1100.473105
0.023314192	1093.131342
0.023284227	1085.417912
0.023254844	1077.547192
0.02322459	1070.547013
0.023196954	1063.416193
0.023165534	1056.082592
0.023132661	1048.676745
0.02310415	1041.158705
0.023074477	1034.098836
0.023047423	1026.780781
0.023017459	1019.789082
0.022986331	1012.231412
0.022955784	1004.841522
0.02292262	997.2115381
0.022893237	989.7023706
0.022867055	982.4508472
0.022834764	974.9898495
0.0228048	968.1237869
0.022771635	961.1192775
0.022739634	953.2171046
0.022711125	946.2850151
0.022681453	938.7217973
0.022651779	931.7780701
0.02262036	924.384704
0.022588068	917.4524152
0.022556067	910.4562323
0.022525521	903.1623943
0.022495557	895.2081099
0.022467629	887.7527578
0.022434466	880.702842
0.022403627	873.5052635
0.0223725	866.4126234
0.022342246	859.6431625
0.022313154	852.7449113
0.022281154	844.7890327
0.022251771	837.6638884
0.022220352	830.947092
0.022188642	823.9650319
0.02215955	816.5079897
0.022129587	809.2851029
0.022098751	802.0068118
0.022067914	794.4083019
0.022035331	786.8845313
0.022004784	780.0032819
0.021974239	773.1828312
0.021944566	765.9996881
0.021913147	758.3868579
0.021879984	751.566553
0.021847982	744.7132206
0.021816272	737.1970072
0.02178689	730.0673502
0.02175809	722.986314
0.021725799	715.4992417
0.021694961	707.9900557
0.021661797	701.3141732
0.021629796	694.3591273
0.02160245	686.9218563
0.021573359	680.1723201
0.021542231	673.0330109
0.021509939	666.2139902
0.021474738	659.1369177
0.021443319	652.2202026
0.021412484	644.8515164
0.021381647	636.9012245
0.021350519	629.6994981
0.021317064	622.6394671
0.021285062	615.6831162
0.021253644	608.5277071
0.021222517	601.9128219
0.021193717	594.2048822
0.021163171	587.1024926
0.021131751	580.8174582
0.02109975	573.7489693
0.021068914	566.7127814
0.021039822	559.2729297
0.021007823	551.6359271
0.020977277	544.4570264
0.020944112	537.5630713
0.020910947	530.98926
0.020880982	524.1163277
0.020848691	516.6480308
0.02081931	509.4633583
0.020786727	502.540893
0.020753563	495.6677872
0.020723016	488.5862136
0.020690143	481.3334906
0.020660179	474.2832295
0.020631669	466.8888119
0.020597633	459.8540211
0.020565341	453.010945
0.020532176	446.3248871
0.020499885	439.2676458
0.020472829	432.6751637
0.02044083	425.4479284
0.020407665	418.1074684
0.0203745	411.1352061
0.020338427	403.8909429
0.02030759	396.9543472
0.02027559	390.2117131
0.020244462	382.7731442
0.020213334	375.309096
0.02017726	368.9392379
0.02014555	362.1330259
0.02011355	355.154862
0.020084458	348.6447009
0.020054495	341.038599
0.020021913	334.013923
0.01998962	327.5986257
0.019955583	320.0127655
0.019923874	313.5791678
0.019892165	306.8691245
0.019860747	299.5597653
0.019827874	292.62136
0.019792963	285.7440771
0.019759508	278.8523329
0.019728379	272.5707443
0.019694053	265.0922412
0.019662634	257.4894055
0.019628888	250.4559988
0.019592232	243.7318115
0.019561103	237.3051168
0.019527067	230.7255233
0.019496812	222.9228912
0.019464812	216.3304491
0.019428738	209.9433881
0.019395574	203.5376937
0.019362118	196.4874736
0.019329827	188.6402174
0.019300445	182.4080383
0.019266699	175.8351487
0.019233244	169.473564
0.01919746	162.4220918
0.019163424	155.5388712
0.019132296	149.5616423
0.019099424	142.4587451
0.019065677	135.8918346
0.019031349	128.686789
0.018993239	121.8306768
0.018958329	115.2917888
0.018924584	108.6186289
0.018890839	102.6542641
0.018857674	95.47360442
0.018821892	88.60721946
0.018787562	82.10354005
0.018752653	75.80834957
0.01871978	69.20406602
0.018690107	63.22359621
0.018658107	57.2331958
0.018624941	51.29510477
0.018592066	44.4626174
0.018560357	38.84331405
0.018530683	33.49489497
0.018499264	27.09025575
0.01846668	21.26393935
0.018432058	15.64032361
0.018398019	10.31013693
0.018366889	4.481544643
0.018337215	-0.259233614
0.018313359	-5.493698381
0.018292702	-9.682837221
0.018270008	-13.4227948
0.018246443	-16.57114439
0.018220261	-20.52193869
0.018194371	-24.08716063
0.018179245	-27.32873034
0.018157427	-31.34850545
0.018130372	-35.76033057
0.018101281	-41.05806848
0.018069573	-46.09458765
0.018040482	-51.66812905
0.018008192	-57.33283215
0.017974446	-63.08792904
0.017938955	-68.88020642
0.017901137	-74.88214026
0.017867973	-80.05165151
0.017832484	-86.36982694
0.017798157	-92.12338993
0.017763829	-98.51382954
0.017726593	-103.8240604
0.017690228	-109.7547065
0.017653574	-116.1493107
0.017618666	-121.8263505
0.017584629	-127.2246785
0.017546812	-133.6105509
0.017509283	-139.9822203
0.017471464	-145.8537422
0.017433647	-151.0928737
0.017397574	-157.9680242
0.017358884	-164.0818063
0.017321065	-169.744565
0.017280336	-175.1935811
0.017239027	-181.9395722
0.017202372	-188.0960222
0.017162517	-193.6103911
0.017124409	-198.9910078
0.017083971	-205.7344662
0.017040916	-211.2514357
0.017001642	-216.8101148
0.016961497	-222.8826558
0.016921933	-228.5357606
0.016883824	-234.4500801
0.016838733	-240.3528902
0.016798004	-245.6217024
0.016754367	-251.8718605
0.016714222	-256.7796213
0.016674076	-263.1123808
0.016632185	-268.2280396
0.016589711	-273.8389313
0.016546947	-280.1573856
0.016500983	-284.5324078
0.016461128	-290.364069
0.016420692	-296.3310997
0.016377637	-301.0365561
0.016335454	-306.3962896
0.016291817	-312.0502663
0.016250798	-316.4625631
0.016211526	-321.7404543
0.016173126	-325.9025164
0.016144325	-329.7690656
0.016112616	-333.1844993
0.016069851	-338.7275983
0.016024177	-344.3933851
0.015979378	-349.7533594
0.01593516	-354.960359
0.015886578	-361.1564616
0.015838576	-366.1902117
0.015791448	-370.7273177
0.01574432	-376.977672
0.015698065	-382.0271766
0.015649774	-386.8420224
0.015602647	-391.9160411
0.015552609	-396.7599845
0.015501991	-402.8150419
0.015453699	-406.939466
0.015405117	-411.8344136
0.015355662	-418.4181872
0.015306207	-422.8317628
0.015250643	-427.2150136
0.015199151	-433.3581511
0.01514795	-437.6895889
0.015097041	-442.7971145
0.015047586	-447.8631319
0.01499435	-452.2754775
0.014941693	-457.7388243
0.014887875	-462.0338256
0.01483522	-467.1039085
0.014784311	-471.2310199
0.014731656	-476.278814
0.014677546	-481.5395111
0.014622853	-485.314144
0.014566126	-490.4778481
0.014512307	-494.8065483
0.014458199	-499.4827011
0.014402925	-504.1835754
0.014347652	-508.70986
0.01428976	-513.7910262
0.014232741	-517.6462059
0.014177177	-522.8598695
0.014121323	-526.6683189
0.014064594	-530.9264411
0.014006704	-535.3558719
0.013949393	-539.5318511
0.013890046	-544.1896063
0.013834191	-547.9074503
0.013778046	-552.651839
0.013719282	-556.3796501
0.013659063	-561.3225236
0.013598261	-564.6307238
0.013537752	-569.6573907
0.013481024	-573.3511501
0.013421096	-577.8375755
0.013361751	-581.4578449
0.01330095	-586.0506632
0.013236658	-589.6808638
0.013175566	-593.9306137
0.013115057	-597.4560492
0.013054547	-601.8731435
0.012993746	-605.1305915
0.012929454	-609.5846002
0.012865743	-612.4792758
0.012802907	-617.306353
0.012739489	-620.3242885
0.012680724	-624.8038002
0.012616724	-628.0401249
0.01255185	-632.5257603
0.012487848	-635.6216614
0.01242123	-639.9667085
0.012358393	-643.1137964
0.012296139	-646.2809147
0.012230393	-650.3310272
0.012165809	-653.5433831
0.012097445	-657.92649
0.012031117	-660.6371189
0.011966826	-664.8988948
0.011900208	-667.721034
0.011833006	-672.1444246
0.011764642	-675.0546688
0.011698313	-678.089093
0.011631985	-682.0455075
0.011565659	-685.2060804
0.011501367	-688.7444775
0.011433294	-691.5432454
0.011365511	-694.5945487
0.011298018	-698.3271033
0.011230236	-701.554421
0.011165362	-704.8659241
0.01109758	-707.5979136
0.011028635	-710.679081
0.010959106	-714.4145404
0.010885796	-717.6330102
0.01081714	-720.941782
0.010747031	-723.6046271
0.010676049	-726.6801805
0.010606811	-730.6285824
0.010532047	-732.8634131
0.010461645	-736.3893234
0.010391536	-739.0111004
0.010322009	-741.7806078
0.010254517	-744.9027777
0.010183243	-747.300542
0.010111388	-750.3207128
0.010040696	-753.7476066
0.009969424	-755.6393969
0.009899314	-758.6952302
0.009828332	-762.1051195
0.009756186	-764.3484603
0.009683166	-767.3827359
0.009609565	-770.7414813
0.009538001	-772.3953002
0.009466147	-775.4414369
0.009392547	-778.9419042
0.009318654	-780.9346027
0.009245926	-783.7037575
0.009172034	-786.8544352
0.00910047	-788.7001722
0.009028326	-791.2030094
0.008957052	-794.4654552
0.008883161	-796.2714003
0.008807523	-799.1937131
0.008737122	-801.9290105
0.008663813	-803.7871129
0.008593122	-806.7453982
0.008516904	-809.6947393
0.008441848	-811.4958838
0.008366211	-814.0969185
0.00828912	-816.8944817
0.008218137	-819.3792552
0.008144246	-820.8717976
0.008068028	-823.7165667
0.007993846	-826.8179652
0.007914717	-828.181169
0.007840535	-830.8079317
0.007765771	-833.3390984
0.007692171	-835.6438232
0.007616243	-837.5277442
0.00753886	-840.2008037
0.007461769	-842.8440808
0.007384677	-844.3594314
0.007307587	-846.6754991
0.007233696	-849.3387534
0.007157478	-851.5752832
0.007078932	-852.9858407
0.00700213	-855.6380868
0.006924167	-858.4175559
0.006847076	-860.1097492
0.006769694	-862.3041819
0.006691731	-865.0696903
0.006615802	-867.0256849
0.006536966	-868.498365
0.006458129	-870.708712
0.006379584	-873.3491909
0.006303367	-875.2018703
0.006225693	-876.7680905
0.006145692	-878.9145673
0.006066855	-881.4643763
0.005988891	-883.3438445
0.005910055	-884.9458813
0.005833255	-886.865284
0.005752964	-889.5797475
0.005673545	-891.4467099
0.005594417	-892.9917611
0.005514126	-894.7721813
0.005436453	-897.6200138
0.00535878	-899.3764153
0.005276744	-900.9059108
0.005197616	-902.5377551
0.005115288	-905.3727625
0.005036742	-906.9152435
0.004958196	-908.5553132
0.004878488	-910.354181
0.004798778	-912.76828
0.004715577	-914.7019862
0.004632958	-916.0543417
0.004553831	-917.5626514
0.004471795	-919.0995056
0.004394995	-922.0455625
0.004313539	-923.5862865
0.004229466	-925.1698607
0.004148592	-926.539001
0.004065684	-929.4850722
0.00398743	-930.9240523
0.003906266	-932.3529444
0.003823647	-933.8185606
0.003740445	-935.2365218
0.003657536	-937.9768488
0.003576664	-939.4343093
0.003495209	-941.0915486
0.003411719	-942.5390102
0.003330554	-944.9433247
0.003245608	-946.6390721
0.00316328	-947.7447747
0.003082407	-949.2887187
0.00300008	-950.6314177
0.002919789	-953.4097747
0.002835715	-954.7569861
0.002751642	-956.1947215
0.002669022	-957.9541539
0.002585823	-959.0314303
0.002504659	-961.8665899
0.002420586	-963.0847944
0.002333603	-964.5565598
0.002248075	-965.9501426
0.002162838	-966.9369116
0.002082547	-969.6332701
0.002001092	-970.8782718
0.00191731	-972.2412445
0.001832945	-973.7922241
0.001746254	-974.9804059
0.001661599	-977.629739
0.001579853	-979.0249342
0.001494326	-980.1723999
0.001411125	-981.5674276
0.00132647	-982.6506429
0.001238905	-984.9387871
0.001154541	-986.3567819
0.001071342	-987.6372446
0.000989305	-989.2864778
0.000905523	-990.6872641
0.00081854	-991.923693
0.000733883	-994.312662
0.000647483	-995.2582247
0.000564865	-996.3743909
0.000481083	-997.6519769
0.000395847	-998.9651544
0.00031148	-1001.111428
0.000224789	-1002.5506
0.000141006	-1003.504989
5.64E-05	-1004.999361
-2.98E-05	-1006.667014
-0.000114704	-1007.805913
-0.000202559	-1009.824655
-0.000286924	-1011.322098
-0.000371871	-1012.101902
-0.000456816	-1013.440629
-0.000540889	-1014.993731
-0.000626708	-1015.967799
-0.000714273	-1017.886104
-0.000798638	-1019.308284
-0.000884747	-1020.265575
-0.000967657	-1021.582946
-0.001052312	-1023.059005
-0.001139586	-1024.586351
-0.001226278	-1026.110582
-0.001314424	-1027.469062
-0.001402571	-1028.470484
-0.00148548	-1029.504167
-0.001573335	-1030.9985
-0.001657991	-1032.43086
-0.001747301	-1033.841795
-0.001834866	-1035.261259
-0.001919521	-1035.956506
-0.002005629	-1037.086603
-0.002089412	-1038.54147
-0.002175522	-1039.906943
-0.002263378	-1041.275485
-0.00234978	-1043.202844
-0.00243647	-1043.866659
-0.002521125	-1044.919092
-0.002606944	-1046.318605
-0.002694217	-1047.375096
-0.002780619	-1048.733443
-0.002868474	-1050.375619
-0.002954002	-1051.644898
-0.00303953	-1052.388452
-0.003126511	-1053.599227
-0.003214077	-1054.779087
-0.00330426	-1056.443826
-0.003392116	-1057.209985
-0.003477062	-1058.898891
-0.003563462	-1059.965825
-0.003648408	-1060.614204
-0.003736555	-1061.614165
-0.003824701	-1063.004075
-0.00391023	-1064.671539
-0.003998085	-1065.460145
-0.004081285	-1067.136215
-0.004169722	-1067.934658
-0.004259905	-1068.894982
-0.004347761	-1070.253898
-0.004438235	-1071.053778
-0.004524926	-1072.760878
-0.004609872	-1073.793561
-0.004699763	-1075.265518
-0.004785583	-1075.874139
-0.004874602	-1076.702896
-0.004963039	-1077.829124
-0.005047112	-1079.006302
-0.005134093	-1080.743576
-0.005220204	-1081.380541
-0.005309514	-1082.578859
-0.005397371	-1083.828581
-0.005484644	-1084.566187
-0.005572498	-1085.714858
-0.005658899	-1086.821263
-0.005747336	-1088.31172
-0.00583781	-1089.307369
-0.005926249	-1090.135793
-0.006015267	-1091.625109
-0.006101086	-1092.182846
-0.006186614	-1093.043871
-0.006274469	-1094.113442
-0.006362034	-1094.79444
-0.006451054	-1096.311843
-0.006537164	-1097.551745
-0.00662211	-1098.540489
-0.006710546	-1099.812677
-0.006798693	-1100.522038
-0.00689033	-1101.743101
-0.006981095	-1102.560164
-0.007070405	-1104.200817
-0.00715826	-1104.814077
-0.007243498	-1106.230967
-0.007332807	-1106.60033
-0.007420663	-1107.865787
-0.007507646	-1108.378252
-0.007597247	-1109.732542
-0.007682192	-1110.528392
-0.007769757	-1112.096677
-0.007859358	-1112.641549
-0.007948378	-1114.199979
-0.00804147	-1114.969064
-0.008132234	-1115.841683
-0.008219507	-1116.342929
-0.008308816	-1118.006583
-0.008395509	-1118.629804
-0.008485982	-1119.984188
-0.008575293	-1120.483842
-0.008662276	-1121.594689
-0.008750129	-1122.639969
-0.008835367	-1123.301054
-0.008924386	-1124.026177
-0.009013697	-1124.9031
-0.009103299	-1126.339677
-0.009192025	-1127.359708
-0.00927959	-1128.160968
-0.009370936	-1129.227684
-0.009460245	-1130.457509
-0.009549556	-1131.063731
-0.009639448	-1131.321256
-0.009727013	-1132.141367
-0.009813995	-1133.587885
-0.00990185	-1134.402396
-0.009989123	-1135.769815
-0.010081634	-1136.120695
-0.010170362	-1137.595794
-0.010257927	-1138.673976
-0.010346363	-1139.313904
-0.010434218	-1139.598039
-0.010526146	-1140.442562
-0.010617202	-1142.074572
-0.010706804	-1142.922937
-0.010797858	-1143.601333
-0.010883968	-1144.204596
-0.010972986	-1145.555185
-0.011062878	-1146.464692
-0.01115248	-1147.208313
-0.011244407	-1147.54095
-0.011331681	-1147.971082
-0.011418662	-1149.662797
-0.011507972	-1150.765014
-0.0115967	-1151.529949
-0.011687465	-1152.222425
-0.011777648	-1153.032527
-0.011865794	-1154.03686
-0.011954811	-1154.738284
-0.012042085	-1155.412425
-0.012133431	-1155.726551
-0.012224487	-1156.891331
-0.012312925	-1158.596057
-0.012403688	-1159.329716
-0.012490089	-1159.812359
-0.012580562	-1160.776959
-0.012670744	-1161.731995
-0.012760346	-1162.437233
-0.012850238	-1162.72303
-0.012936929	-1163.3646
-0.01302362	-1163.931134
-0.013114383	-1164.805301
-0.013203694	-1166.827413
-0.013296204	-1167.354247
-0.013385224	-1168.498769
-0.01347366	-1168.912051
-0.013562969	-1169.801608
-0.013651698	-1170.461612
-0.013744208	-1170.672467
-0.013835264	-1171.722434
-0.013925737	-1172.13012
-0.014015046	-1172.780083
-0.014100283	-1174.141802
-0.014190175	-1175.086904
-0.014280649	-1176.221704
-0.014371414	-1176.907294
-0.014462759	-1177.451193
-0.014551778	-1178.199262
-0.01463876	-1178.786882
-0.014729234	-1179.675247
-0.014819708	-1180.211989
-0.014911345	-1180.850727
-0.01500211	-1181.838046
-0.015090837	-1182.925931
-0.015179563	-1183.873627
-0.015268874	-1184.573412
-0.015361675	-1185.322847
-0.015453605	-1185.562066
-0.015543206	-1186.205195
-0.015631641	-1186.801478
-0.015719787	-1187.75658
-0.015809388	-1188.293348
-0.01589928	-1188.776128
-0.015989172	-1189.200677
-0.016079064	-1190.770818
-0.016165756	-1192.170811
-0.01625681	-1192.856145
-0.016348447	-1192.794483
-0.016441249	-1193.30147
-0.016535213	-1194.079225
-0.016623651	-1194.889551
-0.016712378	-1195.654657
-0.016801688	-1196.724486
-0.016890125	-1196.785124
-0.016983508	-1196.983439
-0.017074273	-1198.573455
-0.017163	-1199.494169
-0.017252309	-1200.620593
-0.017339001	-1200.959022
-0.017430347	-1201.000837
-0.017522857	-1201.424254
-0.01761304	-1202.410281
-0.017705258	-1203.387963
-0.017792822	-1204.16574
-0.017883294	-1204.869708
-0.017973769	-1204.792662
-0.018065116	-1205.191867
-0.018156171	-1206.260041
-0.01824519	-1207.494502
-0.018334207	-1208.53026
-0.018422935	-1208.881337
-0.018513409	-1208.827087
-0.018604464	-1209.094704
-0.018694066	-1210.077979
-0.018783666	-1210.926476
-0.018872684	-1212.228626
-0.018961702	-1212.738426
-0.019054503	-1212.849948
-0.019145268	-1213.255105
-0.019235451	-1213.986005
-0.019325052	-1214.868545
-0.019412034	-1215.673242
-0.019502216	-1216.714601
-0.019593562	-1216.850357
-0.019684618	-1216.881328
-0.019776836	-1217.583931
-0.01986411	-1218.327823
-0.019954001	-1218.935462
-0.020044765	-1220.494535
-0.020135238	-1220.745015
-0.020230367	-1221.030984
-0.020321131	-1221.19784
-0.020409859	-1221.934522
-0.020498878	-1222.556449
-0.020586151	-1223.769563
-0.020677497	-1224.090963
-0.020768844	-1224.826162
-0.020858736	-1225.002994
-0.020950662	-1224.928837
-0.021038227	-1225.464263
-0.021126663	-1226.471764
-0.021219754	-1226.960183
-0.021309938	-1228.513294
-0.02140361	-1228.548261
-0.021492046	-1228.822834
-0.021581355	-1228.934503
-0.021670082	-1229.695583
-0.021762011	-1230.287844
-0.021852194	-1231.227348
-0.021941795	-1231.961154
-0.022031104	-1232.768702
-0.022120703	-1232.986948
-0.022209141	-1233.010526
-0.022301942	-1233.09812
-0.022391834	-1233.875814
-0.022480854	-1234.337619
-0.022569871	-1235.080057
-0.022657726	-1235.977044
-0.022749945	-1236.674095
-0.022842163	-1236.836817
-0.022932056	-1237.056185
-0.023023401	-1237.075582
-0.023092929	-1235.570513
-0.023130747	-1231.819498
-0.023355619	-1200.764234
-0.023355329	-1200.673571
-0.023358238	-1200.531882
-0.023359693	-1200.464023
-0.023355911	-1196.710206
-0.02333671	-1190.084122
-0.023308493	-1183.22756
-0.023279694	-1175.551921
-0.023251187	-1167.979484
-0.023221806	-1160.452259
-0.023192133	-1152.866643
-0.023159842	-1145.571428
-0.023129879	-1137.810713
-0.023100788	-1130.392852
-0.023071116	-1122.837047
-0.02304377	-1114.982247
-0.023012062	-1107.471831
-0.022981515	-1100.113034
-0.022950969	-1092.596662
-0.022921006	-1085.165645
-0.022894242	-1077.293679
-0.022863407	-1070.375482
-0.022833152	-1063.200893
-0.022801733	-1056.187361
-0.022769732	-1048.401901
-0.022740933	-1040.930635
-0.022712134	-1033.540566
-0.022681007	-1026.139242
-0.022651916	-1018.573254
-0.022616425	-1011.231301
-0.022587334	-1004.334137
-0.022557952	-997.3819535
-0.022529444	-989.9788185
-0.022501226	-982.5078726
-0.022469226	-975.1514265
-0.022436061	-967.6676168
-0.022405225	-960.5156308
-0.022374971	-953.4671774
-0.022346462	-946.163447
-0.02231679	-938.7958343
-0.022285662	-931.3702683
-0.022253661	-924.324352
-0.022220497	-917.2263278
-0.02219228	-909.9194683
-0.022162899	-902.1678637
-0.022131772	-895.0683732
-0.022100353	-888.0283989
-0.022067189	-881.0522841
-0.022036643	-873.6251028
-0.022006971	-866.8260197
-0.021976427	-859.4681952
-0.02194559	-851.9306584
-0.021912136	-844.1235144
-0.021881008	-836.8566532
-0.021850171	-830.2841125
-0.021820208	-823.0568645
-0.021790827	-816.0891313
-0.021757955	-808.829331
-0.021725664	-801.9637566
-0.021693954	-794.6357281
-0.021661954	-787.3432277
-0.021633445	-779.7203359
-0.021603773	-772.56695
-0.021571773	-765.1424809
-0.021539191	-758.3574844
-0.021505736	-751.5980104
-0.0214749	-744.3072514
-0.021445519	-737.1353855
-0.021414974	-729.9960876
-0.021385883	-722.7248857
-0.02135301	-715.2961069
-0.021318972	-708.2844203
-0.021290173	-701.2852494
-0.021258756	-693.8396262
-0.021230247	-686.8546453
-0.021199993	-680.2750682
-0.021166828	-673.168371
-0.021135701	-665.7710679
-0.021102538	-659.0555157
-0.021073447	-652.0476135
-0.021043484	-644.5596597
-0.021011775	-637.055968
-0.020978901	-630.2243296
-0.020945738	-622.7559031
-0.020916065	-615.4423564
-0.020884938	-608.5243379
-0.020852939	-601.6103787
-0.020822102	-595.2462633
-0.020788648	-587.4940999
-0.020757519	-580.9798154
-0.020726974	-573.8996035
-0.02069672	-566.3420161
-0.020666757	-559.2736699
-0.020633593	-552.2221379
-0.020599557	-545.7065467
-0.020568138	-538.1518387
-0.020535848	-531.4178749
-0.020506467	-524.3972901
-0.020475922	-517.1005584
-0.020441595	-509.867438
-0.020409594	-502.5014692
-0.020376139	-495.3775945
-0.020345594	-488.3530047
-0.020316795	-481.8586031
-0.020283632	-474.8807592
-0.020252213	-468.2119497
-0.020219049	-461.1855922
-0.020185594	-453.6961638
-0.020155631	-446.2587362
-0.020124214	-439.3829708
-0.020093958	-432.6461381
-0.020061377	-425.5732361
-0.020027921	-419.3750639
-0.01999563	-411.8699531
-0.019963631	-404.7760583
-0.019933086	-397.6675401
-0.019901959	-390.8854511
-0.019867631	-383.5118987
-0.019835048	-376.7707537
-0.019802176	-369.9642542
-0.019769885	-362.6009362
-0.019738759	-355.7946265
-0.019705014	-349.2304514
-0.019673303	-342.4608042
-0.01963723	-335.3734868
-0.019606103	-328.6623602
-0.019573812	-321.1684534
-0.019541231	-314.1964122
-0.019510104	-307.1915528
-0.019475194	-300.4063943
-0.019439994	-293.7701797
-0.019408284	-287.2244149
-0.01937483	-279.9586273
-0.019344576	-272.7622153
-0.019310831	-265.5137229
-0.01927534	-258.5952451
-0.019241594	-252.1746576
-0.019206975	-245.3029834
-0.019176139	-238.4624869
-0.019145885	-232.0372472
-0.019110686	-224.555812
-0.019077521	-217.7963682
-0.019040575	-210.9497666
-0.01900683	-203.8315104
-0.018975994	-197.5028483
-0.018943122	-190.8284391
-0.018910249	-183.6846873
-0.018873885	-177.2520365
-0.018838684	-170.1338783
-0.018804648	-163.2648127
-0.018770904	-156.5647539
-0.018738031	-149.1530201
-0.018703994	-142.5222139
-0.018668793	-136.4316862
-0.018633883	-129.4064952
-0.018598393	-123.5298332
-0.018565521	-116.4251906
-0.018531485	-109.5605033
-0.018495703	-103.1860984
-0.018459629	-97.34315728
-0.018422974	-90.83145518
-0.018388648	-84.08540979
-0.018353157	-77.29716408
-0.018317085	-70.96248719
-0.01828043	-64.65631632
-0.01824203	-58.15306238
-0.018204502	-51.44796551
-0.018170175	-45.95643173
-0.01813294	-39.55603559
-0.018099486	-33.18860433
-0.018061377	-27.65867185
-0.01802385	-22.45834791
-0.017988942	-15.78166774
-0.017951998	-10.67269907
-0.017920872	-5.618402993
-0.01788771	0.511482553
-0.017849602	5.183017002
-0.017820513	9.476777987
-0.017798987	12.84376007
-0.017713779	3.315182858
-0.017715234	3.347757221
-0.017717271	3.255654022
-0.017713489	3.271052583
-0.017700686	8.941317212
-0.017683813	14.75722509
-0.017677414	18.02114087
-0.017662287	21.62825489
